logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.808208703994751 seconds
{"time": -1, "memcached": {"cpu": 0.0, "mem": 266088448.0}, "memcached.replica": {"cpu": 0.0, "mem": 21450752.0}}
{"time": 205, "memcached.replica": {"cpu": 8.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 76238848.0}}
{"time": 206, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 76238848.0}}
{"time": 207, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 77287424.0}}
{"time": 208, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 77287424.0}}
{"time": 209, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 77287424.0}}
{"time": 210, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 77287424.0}}
{"time": 211, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 77287424.0}}
{"time": 212, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 78336000.0}}
{"time": 213, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 78336000.0}}
{"time": 214, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 78336000.0}}
{"time": 215, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 78336000.0}}
{"time": 216, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 78336000.0}}
{"time": 217, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 79384576.0}}
{"time": 218, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 79384576.0}}
{"time": 219, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 79384576.0}}
{"time": 220, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 79384576.0}}
{"time": 221, "memcached.replica": {"cpu": 3.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 79384576.0}}
{"time": 222, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 80433152.0}}
{"time": 223, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 80433152.0}}
{"time": 224, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 81481728.0}}
{"time": 225, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 81481728.0}}
{"time": 226, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 81481728.0}}
{"time": 227, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 82530304.0}}
{"time": 228, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 82530304.0}}
{"time": 229, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 82530304.0}}
{"time": 230, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 82530304.0}}
{"time": 231, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 83578880.0}}
{"time": 232, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 83578880.0}}
{"time": 233, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 83578880.0}}
{"time": 234, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 23.0, "mem": 83578880.0}}
{"time": 235, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 83578880.0}}
{"time": 236, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 84627456.0}}
{"time": 237, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 84627456.0}}
{"time": 238, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 84627456.0}}
{"time": 239, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 84627456.0}}
{"time": 240, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 84627456.0}}
{"time": 241, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 85676032.0}}
{"time": 242, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 85676032.0}}
{"time": 243, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 21.0, "mem": 85676032.0}}
{"time": 244, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 85676032.0}}
{"time": 245, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 85676032.0}}
{"time": 246, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 21.0, "mem": 86724608.0}}
{"time": 247, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 86724608.0}}
{"time": 248, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 86724608.0}}
{"time": 249, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 86724608.0}}
{"time": 250, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 86724608.0}}
{"time": 251, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 88821760.0}}
{"time": 252, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 88821760.0}}
{"time": 253, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 88821760.0}}
{"time": 254, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 88821760.0}}
{"time": 255, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 89870336.0}}
{"time": 256, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 89870336.0}}
{"time": 257, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 89870336.0}}
{"time": 258, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 89870336.0}}
{"time": 259, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 89870336.0}}
{"time": 260, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 90918912.0}}
{"time": 261, "memcached.replica": {"cpu": 3.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 90918912.0}}
{"time": 262, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 90918912.0}}
{"time": 263, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 90918912.0}}
{"time": 264, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 90918912.0}}
{"time": 265, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 91967488.0}}
{"time": 266, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 91967488.0}}
{"time": 267, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 91967488.0}}
{"time": 268, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 91967488.0}}
{"time": 269, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 91967488.0}}
{"time": 270, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 93016064.0}}
{"time": 271, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 93016064.0}}
{"time": 272, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 93016064.0}}
{"time": 273, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 93016064.0}}
{"time": 274, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 21.0, "mem": 93016064.0}}
{"time": 275, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 94064640.0}}
{"time": 276, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 94064640.0}}
{"time": 277, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 94064640.0}}
{"time": 278, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 95113216.0}}
{"time": 279, "memcached.replica": {"cpu": 3.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 95113216.0}}
{"time": 280, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 96161792.0}}
{"time": 281, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 96161792.0}}
{"time": 282, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 96161792.0}}
{"time": 283, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 96161792.0}}
{"time": 284, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 96161792.0}}
{"time": 285, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 97210368.0}}
{"time": 286, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 20.0, "mem": 97210368.0}}
{"time": 287, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 19.0, "mem": 97210368.0}}
{"time": 288, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 97210368.0}}
{"time": 289, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 97210368.0}}
{"time": 290, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 98258944.0}}
{"time": 291, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 98258944.0}}
{"time": 292, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 16.0, "mem": 98258944.0}}
{"time": 293, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 98258944.0}}
{"time": 294, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 98258944.0}}
{"time": 295, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 99307520.0}}
{"time": 296, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 99307520.0}}
{"time": 297, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 18.0, "mem": 99307520.0}}
{"time": 298, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 17.0, "mem": 99307520.0}}
{"time": 299, "memcached.replica": {"cpu": 4.0, "mem": 23547904.0}, "memcached": {"cpu": 21.0, "mem": 99307520.0}}
