logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.811317443847656 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 79622144.0}, "memcached": {"cpu": 0.0, "mem": 264994816.0}}
{"time": 202, "LiteMemcached": {"cpu": 12.0, "mem": 96423936.0}, "memcached": {"cpu": 5.0, "mem": 117919744.0}}
{"time": 203, "LiteMemcached": {"cpu": 10.0, "mem": 96423936.0}, "memcached": {"cpu": 6.0, "mem": 117919744.0}}
{"time": 204, "LiteMemcached": {"cpu": 12.0, "mem": 96423936.0}, "memcached": {"cpu": 5.0, "mem": 117919744.0}}
{"time": 205, "LiteMemcached": {"cpu": 8.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 117919744.0}}
{"time": 206, "LiteMemcached": {"cpu": 10.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 117919744.0}}
{"time": 207, "LiteMemcached": {"cpu": 9.0, "mem": 96423936.0}, "memcached": {"cpu": 5.0, "mem": 118968320.0}}
{"time": 208, "LiteMemcached": {"cpu": 9.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 118968320.0}}
{"time": 209, "LiteMemcached": {"cpu": 11.0, "mem": 96423936.0}, "memcached": {"cpu": 5.0, "mem": 118968320.0}}
{"time": 210, "LiteMemcached": {"cpu": 10.0, "mem": 96423936.0}, "memcached": {"cpu": 5.0, "mem": 118968320.0}}
{"time": 211, "LiteMemcached": {"cpu": 8.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 118968320.0}}
{"time": 212, "LiteMemcached": {"cpu": 10.0, "mem": 96423936.0}, "memcached": {"cpu": 4.0, "mem": 118968320.0}}
{"time": 213, "LiteMemcached": {"cpu": 9.0, "mem": 96686080.0}, "memcached": {"cpu": 5.0, "mem": 120016896.0}}
{"time": 214, "LiteMemcached": {"cpu": 11.0, "mem": 96948224.0}, "memcached": {"cpu": 5.0, "mem": 120016896.0}}
{"time": 215, "LiteMemcached": {"cpu": 12.0, "mem": 97210368.0}, "memcached": {"cpu": 4.0, "mem": 120016896.0}}
{"time": 216, "LiteMemcached": {"cpu": 10.0, "mem": 97210368.0}, "memcached": {"cpu": 5.0, "mem": 120016896.0}}
{"time": 217, "LiteMemcached": {"cpu": 10.0, "mem": 97210368.0}, "memcached": {"cpu": 6.0, "mem": 121065472.0}}
{"time": 218, "LiteMemcached": {"cpu": 10.0, "mem": 97210368.0}, "memcached": {"cpu": 6.0, "mem": 121065472.0}}
{"time": 219, "LiteMemcached": {"cpu": 11.0, "mem": 97472512.0}, "memcached": {"cpu": 4.0, "mem": 122114048.0}}
{"time": 220, "LiteMemcached": {"cpu": 8.0, "mem": 97734656.0}, "memcached": {"cpu": 4.0, "mem": 122114048.0}}
{"time": 221, "LiteMemcached": {"cpu": 9.0, "mem": 97734656.0}, "memcached": {"cpu": 6.0, "mem": 122114048.0}}
{"time": 222, "LiteMemcached": {"cpu": 10.0, "mem": 97734656.0}, "memcached": {"cpu": 3.0, "mem": 122114048.0}}
{"time": 223, "LiteMemcached": {"cpu": 13.0, "mem": 97734656.0}, "memcached": {"cpu": 6.0, "mem": 122114048.0}}
{"time": 224, "LiteMemcached": {"cpu": 10.0, "mem": 97996800.0}, "memcached": {"cpu": 3.0, "mem": 122114048.0}}
{"time": 225, "LiteMemcached": {"cpu": 9.0, "mem": 97996800.0}, "memcached": {"cpu": 5.0, "mem": 122114048.0}}
{"time": 226, "LiteMemcached": {"cpu": 12.0, "mem": 97996800.0}, "memcached": {"cpu": 5.0, "mem": 123162624.0}}
{"time": 227, "LiteMemcached": {"cpu": 11.0, "mem": 97996800.0}, "memcached": {"cpu": 5.0, "mem": 123162624.0}}
{"time": 228, "LiteMemcached": {"cpu": 12.0, "mem": 98258944.0}, "memcached": {"cpu": 5.0, "mem": 123162624.0}}
{"time": 229, "LiteMemcached": {"cpu": 13.0, "mem": 98521088.0}, "memcached": {"cpu": 5.0, "mem": 123162624.0}}
{"time": 230, "LiteMemcached": {"cpu": 11.0, "mem": 98783232.0}, "memcached": {"cpu": 6.0, "mem": 123162624.0}}
{"time": 231, "LiteMemcached": {"cpu": 12.0, "mem": 99569664.0}, "memcached": {"cpu": 5.0, "mem": 123162624.0}}
{"time": 232, "LiteMemcached": {"cpu": 17.0, "mem": 99569664.0}, "memcached": {"cpu": 5.0, "mem": 124211200.0}}
{"time": 233, "LiteMemcached": {"cpu": 12.0, "mem": 99569664.0}, "memcached": {"cpu": 6.0, "mem": 124211200.0}}
{"time": 234, "LiteMemcached": {"cpu": 11.0, "mem": 99569664.0}, "memcached": {"cpu": 4.0, "mem": 124211200.0}}
{"time": 235, "LiteMemcached": {"cpu": 11.0, "mem": 99569664.0}, "memcached": {"cpu": 6.0, "mem": 124211200.0}}
{"time": 236, "LiteMemcached": {"cpu": 10.0, "mem": 99569664.0}, "memcached": {"cpu": 5.0, "mem": 124211200.0}}
{"time": 237, "LiteMemcached": {"cpu": 13.0, "mem": 99569664.0}, "memcached": {"cpu": 5.0, "mem": 124211200.0}}
{"time": 238, "LiteMemcached": {"cpu": 11.0, "mem": 99831808.0}, "memcached": {"cpu": 6.0, "mem": 125259776.0}}
{"time": 239, "LiteMemcached": {"cpu": 10.0, "mem": 99831808.0}, "memcached": {"cpu": 5.0, "mem": 125259776.0}}
{"time": 240, "LiteMemcached": {"cpu": 11.0, "mem": 99831808.0}, "memcached": {"cpu": 5.0, "mem": 125259776.0}}
{"time": 241, "LiteMemcached": {"cpu": 11.0, "mem": 99831808.0}, "memcached": {"cpu": 4.0, "mem": 125259776.0}}
{"time": 242, "LiteMemcached": {"cpu": 13.0, "mem": 99831808.0}, "memcached": {"cpu": 6.0, "mem": 125259776.0}}
{"time": 243, "LiteMemcached": {"cpu": 13.0, "mem": 99831808.0}, "memcached": {"cpu": 5.0, "mem": 125259776.0}}
{"time": 244, "LiteMemcached": {"cpu": 14.0, "mem": 99831808.0}, "memcached": {"cpu": 7.0, "mem": 125259776.0}}
{"time": 245, "LiteMemcached": {"cpu": 13.0, "mem": 100356096.0}, "memcached": {"cpu": 5.0, "mem": 126308352.0}}
{"time": 246, "LiteMemcached": {"cpu": 10.0, "mem": 100356096.0}, "memcached": {"cpu": 5.0, "mem": 126308352.0}}
{"time": 247, "LiteMemcached": {"cpu": 12.0, "mem": 100356096.0}, "memcached": {"cpu": 6.0, "mem": 126308352.0}}
{"time": 248, "LiteMemcached": {"cpu": 12.0, "mem": 100356096.0}, "memcached": {"cpu": 5.0, "mem": 126308352.0}}
{"time": 249, "LiteMemcached": {"cpu": 9.0, "mem": 100356096.0}, "memcached": {"cpu": 5.0, "mem": 126308352.0}}
{"time": 250, "LiteMemcached": {"cpu": 11.0, "mem": 100618240.0}, "memcached": {"cpu": 4.0, "mem": 126308352.0}}
{"time": 251, "LiteMemcached": {"cpu": 10.0, "mem": 100618240.0}, "memcached": {"cpu": 4.0, "mem": 127356928.0}}
{"time": 252, "LiteMemcached": {"cpu": 10.0, "mem": 100618240.0}, "memcached": {"cpu": 6.0, "mem": 127356928.0}}
{"time": 253, "LiteMemcached": {"cpu": 10.0, "mem": 100618240.0}, "memcached": {"cpu": 4.0, "mem": 127356928.0}}
{"time": 254, "LiteMemcached": {"cpu": 11.0, "mem": 100880384.0}, "memcached": {"cpu": 6.0, "mem": 127356928.0}}
{"time": 255, "LiteMemcached": {"cpu": 11.0, "mem": 100880384.0}, "memcached": {"cpu": 5.0, "mem": 127356928.0}}
{"time": 256, "LiteMemcached": {"cpu": 9.0, "mem": 101404672.0}, "memcached": {"cpu": 4.0, "mem": 127356928.0}}
{"time": 257, "LiteMemcached": {"cpu": 11.0, "mem": 101666816.0}, "memcached": {"cpu": 5.0, "mem": 128405504.0}}
{"time": 258, "LiteMemcached": {"cpu": 10.0, "mem": 101928960.0}, "memcached": {"cpu": 5.0, "mem": 128405504.0}}
{"time": 259, "LiteMemcached": {"cpu": 13.0, "mem": 101928960.0}, "memcached": {"cpu": 5.0, "mem": 128405504.0}}
{"time": 260, "LiteMemcached": {"cpu": 12.0, "mem": 101928960.0}, "memcached": {"cpu": 6.0, "mem": 128405504.0}}
{"time": 261, "LiteMemcached": {"cpu": 12.0, "mem": 102191104.0}, "memcached": {"cpu": 6.0, "mem": 128405504.0}}
{"time": 262, "LiteMemcached": {"cpu": 10.0, "mem": 102191104.0}, "memcached": {"cpu": 4.0, "mem": 128405504.0}}
{"time": 263, "LiteMemcached": {"cpu": 11.0, "mem": 102453248.0}, "memcached": {"cpu": 5.0, "mem": 128405504.0}}
{"time": 264, "LiteMemcached": {"cpu": 10.0, "mem": 102715392.0}, "memcached": {"cpu": 5.0, "mem": 129454080.0}}
{"time": 265, "LiteMemcached": {"cpu": 12.0, "mem": 102715392.0}, "memcached": {"cpu": 4.0, "mem": 129454080.0}}
{"time": 266, "LiteMemcached": {"cpu": 10.0, "mem": 102715392.0}, "memcached": {"cpu": 5.0, "mem": 129454080.0}}
{"time": 267, "LiteMemcached": {"cpu": 13.0, "mem": 102715392.0}, "memcached": {"cpu": 5.0, "mem": 129454080.0}}
{"time": 268, "LiteMemcached": {"cpu": 11.0, "mem": 102715392.0}, "memcached": {"cpu": 6.0, "mem": 129454080.0}}
{"time": 269, "LiteMemcached": {"cpu": 10.0, "mem": 102715392.0}, "memcached": {"cpu": 4.0, "mem": 129454080.0}}
{"time": 270, "LiteMemcached": {"cpu": 12.0, "mem": 102977536.0}, "memcached": {"cpu": 5.0, "mem": 130502656.0}}
{"time": 271, "LiteMemcached": {"cpu": 13.0, "mem": 102977536.0}, "memcached": {"cpu": 6.0, "mem": 130502656.0}}
{"time": 272, "LiteMemcached": {"cpu": 8.0, "mem": 103239680.0}, "memcached": {"cpu": 4.0, "mem": 131551232.0}}
{"time": 273, "LiteMemcached": {"cpu": 12.0, "mem": 103239680.0}, "memcached": {"cpu": 5.0, "mem": 131551232.0}}
{"time": 274, "LiteMemcached": {"cpu": 11.0, "mem": 103239680.0}, "memcached": {"cpu": 5.0, "mem": 131551232.0}}
{"time": 275, "LiteMemcached": {"cpu": 16.0, "mem": 103501824.0}, "memcached": {"cpu": 6.0, "mem": 131551232.0}}
{"time": 276, "LiteMemcached": {"cpu": 12.0, "mem": 103763968.0}, "memcached": {"cpu": 5.0, "mem": 132599808.0}}
{"time": 277, "LiteMemcached": {"cpu": 13.0, "mem": 104026112.0}, "memcached": {"cpu": 5.0, "mem": 132599808.0}}
{"time": 278, "LiteMemcached": {"cpu": 11.0, "mem": 104026112.0}, "memcached": {"cpu": 6.0, "mem": 132599808.0}}
{"time": 279, "LiteMemcached": {"cpu": 11.0, "mem": 104026112.0}, "memcached": {"cpu": 4.0, "mem": 132599808.0}}
{"time": 280, "LiteMemcached": {"cpu": 10.0, "mem": 104026112.0}, "memcached": {"cpu": 5.0, "mem": 132599808.0}}
{"time": 281, "LiteMemcached": {"cpu": 11.0, "mem": 104288256.0}, "memcached": {"cpu": 6.0, "mem": 132599808.0}}
{"time": 282, "LiteMemcached": {"cpu": 12.0, "mem": 104288256.0}, "memcached": {"cpu": 6.0, "mem": 132599808.0}}
{"time": 283, "LiteMemcached": {"cpu": 10.0, "mem": 104288256.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 284, "LiteMemcached": {"cpu": 10.0, "mem": 104288256.0}, "memcached": {"cpu": 6.0, "mem": 133648384.0}}
{"time": 285, "LiteMemcached": {"cpu": 13.0, "mem": 104288256.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 286, "LiteMemcached": {"cpu": 13.0, "mem": 104550400.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 287, "LiteMemcached": {"cpu": 12.0, "mem": 104812544.0}, "memcached": {"cpu": 6.0, "mem": 133648384.0}}
{"time": 288, "LiteMemcached": {"cpu": 13.0, "mem": 104812544.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 289, "LiteMemcached": {"cpu": 15.0, "mem": 104812544.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 290, "LiteMemcached": {"cpu": 19.0, "mem": 104812544.0}, "memcached": {"cpu": 5.0, "mem": 133648384.0}}
{"time": 291, "LiteMemcached": {"cpu": 15.0, "mem": 104812544.0}, "memcached": {"cpu": 6.0, "mem": 134696960.0}}
{"time": 292, "LiteMemcached": {"cpu": 12.0, "mem": 104812544.0}, "memcached": {"cpu": 5.0, "mem": 134696960.0}}
{"time": 293, "LiteMemcached": {"cpu": 11.0, "mem": 104812544.0}, "memcached": {"cpu": 5.0, "mem": 134696960.0}}
{"time": 294, "LiteMemcached": {"cpu": 12.0, "mem": 105074688.0}, "memcached": {"cpu": 6.0, "mem": 134696960.0}}
{"time": 295, "LiteMemcached": {"cpu": 12.0, "mem": 105336832.0}, "memcached": {"cpu": 5.0, "mem": 134696960.0}}
{"time": 296, "LiteMemcached": {"cpu": 12.0, "mem": 105336832.0}, "memcached": {"cpu": 6.0, "mem": 134696960.0}}
{"time": 297, "LiteMemcached": {"cpu": 11.0, "mem": 105336832.0}, "memcached": {"cpu": 4.0, "mem": 135745536.0}}
{"time": 298, "LiteMemcached": {"cpu": 12.0, "mem": 105336832.0}, "memcached": {"cpu": 6.0, "mem": 135745536.0}}
{"time": 299, "LiteMemcached": {"cpu": 13.0, "mem": 105336832.0}, "memcached": {"cpu": 5.0, "mem": 135745536.0}}
