logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.815484285354614 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 78852096.0}, "memcached": {"cpu": 0.0, "mem": 265039872.0}}
{"time": 202, "LiteMemcached": {"cpu": 11.0, "mem": 103718912.0}, "memcached": {"cpu": 5.0, "mem": 117395456.0}}
{"time": 203, "LiteMemcached": {"cpu": 15.0, "mem": 103718912.0}, "memcached": {"cpu": 5.0, "mem": 117395456.0}}
{"time": 204, "LiteMemcached": {"cpu": 11.0, "mem": 103981056.0}, "memcached": {"cpu": 6.0, "mem": 117395456.0}}
{"time": 205, "LiteMemcached": {"cpu": 12.0, "mem": 103981056.0}, "memcached": {"cpu": 3.0, "mem": 117395456.0}}
{"time": 206, "LiteMemcached": {"cpu": 9.0, "mem": 103981056.0}, "memcached": {"cpu": 4.0, "mem": 117395456.0}}
{"time": 207, "LiteMemcached": {"cpu": 10.0, "mem": 104505344.0}, "memcached": {"cpu": 5.0, "mem": 117395456.0}}
{"time": 208, "LiteMemcached": {"cpu": 11.0, "mem": 104767488.0}, "memcached": {"cpu": 5.0, "mem": 118444032.0}}
{"time": 209, "LiteMemcached": {"cpu": 10.0, "mem": 105291776.0}, "memcached": {"cpu": 5.0, "mem": 118444032.0}}
{"time": 210, "LiteMemcached": {"cpu": 9.0, "mem": 105816064.0}, "memcached": {"cpu": 4.0, "mem": 118444032.0}}
{"time": 211, "LiteMemcached": {"cpu": 11.0, "mem": 106340352.0}, "memcached": {"cpu": 5.0, "mem": 118444032.0}}
{"time": 212, "LiteMemcached": {"cpu": 10.0, "mem": 106864640.0}, "memcached": {"cpu": 5.0, "mem": 118444032.0}}
{"time": 213, "LiteMemcached": {"cpu": 11.0, "mem": 107913216.0}, "memcached": {"cpu": 5.0, "mem": 118444032.0}}
{"time": 214, "LiteMemcached": {"cpu": 12.0, "mem": 107913216.0}, "memcached": {"cpu": 4.0, "mem": 119492608.0}}
{"time": 215, "LiteMemcached": {"cpu": 10.0, "mem": 107913216.0}, "memcached": {"cpu": 4.0, "mem": 119492608.0}}
{"time": 216, "LiteMemcached": {"cpu": 12.0, "mem": 107913216.0}, "memcached": {"cpu": 6.0, "mem": 119492608.0}}
{"time": 217, "LiteMemcached": {"cpu": 13.0, "mem": 107913216.0}, "memcached": {"cpu": 5.0, "mem": 119492608.0}}
{"time": 218, "LiteMemcached": {"cpu": 9.0, "mem": 107913216.0}, "memcached": {"cpu": 4.0, "mem": 119492608.0}}
{"time": 219, "LiteMemcached": {"cpu": 10.0, "mem": 108437504.0}, "memcached": {"cpu": 5.0, "mem": 120541184.0}}
{"time": 220, "LiteMemcached": {"cpu": 9.0, "mem": 108699648.0}, "memcached": {"cpu": 3.0, "mem": 121589760.0}}
{"time": 221, "LiteMemcached": {"cpu": 14.0, "mem": 108699648.0}, "memcached": {"cpu": 5.0, "mem": 121589760.0}}
{"time": 222, "LiteMemcached": {"cpu": 10.0, "mem": 108961792.0}, "memcached": {"cpu": 4.0, "mem": 121589760.0}}
{"time": 223, "LiteMemcached": {"cpu": 11.0, "mem": 108961792.0}, "memcached": {"cpu": 4.0, "mem": 121589760.0}}
{"time": 224, "LiteMemcached": {"cpu": 11.0, "mem": 108961792.0}, "memcached": {"cpu": 6.0, "mem": 121589760.0}}
{"time": 225, "LiteMemcached": {"cpu": 15.0, "mem": 108961792.0}, "memcached": {"cpu": 5.0, "mem": 121589760.0}}
{"time": 226, "LiteMemcached": {"cpu": 13.0, "mem": 108961792.0}, "memcached": {"cpu": 5.0, "mem": 122638336.0}}
{"time": 227, "LiteMemcached": {"cpu": 11.0, "mem": 109223936.0}, "memcached": {"cpu": 5.0, "mem": 122638336.0}}
{"time": 228, "LiteMemcached": {"cpu": 15.0, "mem": 109486080.0}, "memcached": {"cpu": 5.0, "mem": 122638336.0}}
{"time": 229, "LiteMemcached": {"cpu": 9.0, "mem": 109486080.0}, "memcached": {"cpu": 4.0, "mem": 122638336.0}}
{"time": 230, "LiteMemcached": {"cpu": 13.0, "mem": 109748224.0}, "memcached": {"cpu": 5.0, "mem": 122638336.0}}
{"time": 231, "LiteMemcached": {"cpu": 10.0, "mem": 109748224.0}, "memcached": {"cpu": 4.0, "mem": 122638336.0}}
{"time": 232, "LiteMemcached": {"cpu": 11.0, "mem": 109748224.0}, "memcached": {"cpu": 6.0, "mem": 122638336.0}}
{"time": 233, "LiteMemcached": {"cpu": 14.0, "mem": 110010368.0}, "memcached": {"cpu": 5.0, "mem": 123686912.0}}
{"time": 234, "LiteMemcached": {"cpu": 12.0, "mem": 110010368.0}, "memcached": {"cpu": 4.0, "mem": 123686912.0}}
{"time": 235, "LiteMemcached": {"cpu": 14.0, "mem": 110010368.0}, "memcached": {"cpu": 6.0, "mem": 123686912.0}}
{"time": 236, "LiteMemcached": {"cpu": 10.0, "mem": 110010368.0}, "memcached": {"cpu": 5.0, "mem": 123686912.0}}
{"time": 237, "LiteMemcached": {"cpu": 13.0, "mem": 110010368.0}, "memcached": {"cpu": 4.0, "mem": 123686912.0}}
{"time": 238, "LiteMemcached": {"cpu": 15.0, "mem": 110010368.0}, "memcached": {"cpu": 5.0, "mem": 123686912.0}}
{"time": 239, "LiteMemcached": {"cpu": 14.0, "mem": 110010368.0}, "memcached": {"cpu": 6.0, "mem": 124735488.0}}
{"time": 240, "LiteMemcached": {"cpu": 12.0, "mem": 110272512.0}, "memcached": {"cpu": 4.0, "mem": 124735488.0}}
{"time": 241, "LiteMemcached": {"cpu": 12.0, "mem": 110534656.0}, "memcached": {"cpu": 6.0, "mem": 124735488.0}}
{"time": 242, "LiteMemcached": {"cpu": 13.0, "mem": 110534656.0}, "memcached": {"cpu": 6.0, "mem": 124735488.0}}
{"time": 243, "LiteMemcached": {"cpu": 13.0, "mem": 110534656.0}, "memcached": {"cpu": 4.0, "mem": 124735488.0}}
{"time": 244, "LiteMemcached": {"cpu": 12.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 124735488.0}}
{"time": 245, "LiteMemcached": {"cpu": 11.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 246, "LiteMemcached": {"cpu": 10.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 247, "LiteMemcached": {"cpu": 14.0, "mem": 111058944.0}, "memcached": {"cpu": 6.0, "mem": 125784064.0}}
{"time": 248, "LiteMemcached": {"cpu": 11.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 249, "LiteMemcached": {"cpu": 13.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 250, "LiteMemcached": {"cpu": 13.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 251, "LiteMemcached": {"cpu": 10.0, "mem": 111058944.0}, "memcached": {"cpu": 5.0, "mem": 125784064.0}}
{"time": 252, "LiteMemcached": {"cpu": 10.0, "mem": 111845376.0}, "memcached": {"cpu": 5.0, "mem": 126832640.0}}
{"time": 253, "LiteMemcached": {"cpu": 12.0, "mem": 111845376.0}, "memcached": {"cpu": 5.0, "mem": 126832640.0}}
{"time": 254, "LiteMemcached": {"cpu": 12.0, "mem": 111845376.0}, "memcached": {"cpu": 6.0, "mem": 126832640.0}}
{"time": 255, "LiteMemcached": {"cpu": 10.0, "mem": 112107520.0}, "memcached": {"cpu": 4.0, "mem": 126832640.0}}
{"time": 256, "LiteMemcached": {"cpu": 12.0, "mem": 112107520.0}, "memcached": {"cpu": 5.0, "mem": 126832640.0}}
{"time": 257, "LiteMemcached": {"cpu": 12.0, "mem": 112631808.0}, "memcached": {"cpu": 7.0, "mem": 126832640.0}}
{"time": 258, "LiteMemcached": {"cpu": 13.0, "mem": 113156096.0}, "memcached": {"cpu": 5.0, "mem": 127881216.0}}
{"time": 259, "LiteMemcached": {"cpu": 10.0, "mem": 113156096.0}, "memcached": {"cpu": 4.0, "mem": 127881216.0}}
{"time": 260, "LiteMemcached": {"cpu": 11.0, "mem": 113156096.0}, "memcached": {"cpu": 5.0, "mem": 127881216.0}}
{"time": 261, "LiteMemcached": {"cpu": 12.0, "mem": 113418240.0}, "memcached": {"cpu": 6.0, "mem": 127881216.0}}
{"time": 262, "LiteMemcached": {"cpu": 10.0, "mem": 113418240.0}, "memcached": {"cpu": 6.0, "mem": 127881216.0}}
{"time": 263, "LiteMemcached": {"cpu": 12.0, "mem": 113418240.0}, "memcached": {"cpu": 5.0, "mem": 127881216.0}}
{"time": 264, "LiteMemcached": {"cpu": 12.0, "mem": 113942528.0}, "memcached": {"cpu": 5.0, "mem": 127881216.0}}
{"time": 265, "LiteMemcached": {"cpu": 11.0, "mem": 114204672.0}, "memcached": {"cpu": 5.0, "mem": 128929792.0}}
{"time": 266, "LiteMemcached": {"cpu": 12.0, "mem": 114466816.0}, "memcached": {"cpu": 5.0, "mem": 128929792.0}}
{"time": 267, "LiteMemcached": {"cpu": 11.0, "mem": 114466816.0}, "memcached": {"cpu": 5.0, "mem": 128929792.0}}
{"time": 268, "LiteMemcached": {"cpu": 14.0, "mem": 114728960.0}, "memcached": {"cpu": 6.0, "mem": 128929792.0}}
{"time": 269, "LiteMemcached": {"cpu": 11.0, "mem": 115253248.0}, "memcached": {"cpu": 5.0, "mem": 128929792.0}}
{"time": 270, "LiteMemcached": {"cpu": 13.0, "mem": 115253248.0}, "memcached": {"cpu": 5.0, "mem": 128929792.0}}
{"time": 271, "LiteMemcached": {"cpu": 10.0, "mem": 115515392.0}, "memcached": {"cpu": 4.0, "mem": 129978368.0}}
{"time": 272, "LiteMemcached": {"cpu": 12.0, "mem": 115515392.0}, "memcached": {"cpu": 6.0, "mem": 131026944.0}}
{"time": 273, "LiteMemcached": {"cpu": 12.0, "mem": 115515392.0}, "memcached": {"cpu": 5.0, "mem": 131026944.0}}
{"time": 274, "LiteMemcached": {"cpu": 12.0, "mem": 115515392.0}, "memcached": {"cpu": 5.0, "mem": 131026944.0}}
{"time": 275, "LiteMemcached": {"cpu": 13.0, "mem": 115777536.0}, "memcached": {"cpu": 5.0, "mem": 131026944.0}}
{"time": 276, "LiteMemcached": {"cpu": 12.0, "mem": 116563968.0}, "memcached": {"cpu": 5.0, "mem": 131026944.0}}
{"time": 277, "LiteMemcached": {"cpu": 13.0, "mem": 116563968.0}, "memcached": {"cpu": 6.0, "mem": 132075520.0}}
{"time": 278, "LiteMemcached": {"cpu": 18.0, "mem": 116826112.0}, "memcached": {"cpu": 5.0, "mem": 132075520.0}}
{"time": 279, "LiteMemcached": {"cpu": 15.0, "mem": 116826112.0}, "memcached": {"cpu": 4.0, "mem": 132075520.0}}
{"time": 280, "LiteMemcached": {"cpu": 10.0, "mem": 116826112.0}, "memcached": {"cpu": 5.0, "mem": 132075520.0}}
{"time": 281, "LiteMemcached": {"cpu": 14.0, "mem": 116826112.0}, "memcached": {"cpu": 6.0, "mem": 132075520.0}}
{"time": 282, "LiteMemcached": {"cpu": 11.0, "mem": 117088256.0}, "memcached": {"cpu": 5.0, "mem": 132075520.0}}
{"time": 283, "LiteMemcached": {"cpu": 12.0, "mem": 117088256.0}, "memcached": {"cpu": 4.0, "mem": 133124096.0}}
{"time": 284, "LiteMemcached": {"cpu": 13.0, "mem": 117088256.0}, "memcached": {"cpu": 5.0, "mem": 133124096.0}}
{"time": 285, "LiteMemcached": {"cpu": 9.0, "mem": 117350400.0}, "memcached": {"cpu": 6.0, "mem": 133124096.0}}
{"time": 286, "LiteMemcached": {"cpu": 12.0, "mem": 117612544.0}, "memcached": {"cpu": 5.0, "mem": 133124096.0}}
{"time": 287, "LiteMemcached": {"cpu": 14.0, "mem": 117612544.0}, "memcached": {"cpu": 6.0, "mem": 133124096.0}}
{"time": 288, "LiteMemcached": {"cpu": 13.0, "mem": 117612544.0}, "memcached": {"cpu": 5.0, "mem": 133124096.0}}
{"time": 289, "LiteMemcached": {"cpu": 12.0, "mem": 117612544.0}, "memcached": {"cpu": 5.0, "mem": 133124096.0}}
{"time": 290, "LiteMemcached": {"cpu": 12.0, "mem": 117612544.0}, "memcached": {"cpu": 4.0, "mem": 134172672.0}}
{"time": 291, "LiteMemcached": {"cpu": 12.0, "mem": 118136832.0}, "memcached": {"cpu": 4.0, "mem": 134172672.0}}
{"time": 292, "LiteMemcached": {"cpu": 10.0, "mem": 118136832.0}, "memcached": {"cpu": 6.0, "mem": 134172672.0}}
{"time": 293, "LiteMemcached": {"cpu": 11.0, "mem": 118136832.0}, "memcached": {"cpu": 5.0, "mem": 134172672.0}}
{"time": 294, "LiteMemcached": {"cpu": 14.0, "mem": 118398976.0}, "memcached": {"cpu": 6.0, "mem": 134172672.0}}
{"time": 295, "LiteMemcached": {"cpu": 11.0, "mem": 118398976.0}, "memcached": {"cpu": 5.0, "mem": 134172672.0}}
{"time": 296, "LiteMemcached": {"cpu": 11.0, "mem": 118398976.0}, "memcached": {"cpu": 5.0, "mem": 135221248.0}}
{"time": 297, "LiteMemcached": {"cpu": 14.0, "mem": 118661120.0}, "memcached": {"cpu": 6.0, "mem": 135221248.0}}
{"time": 298, "LiteMemcached": {"cpu": 12.0, "mem": 118661120.0}, "memcached": {"cpu": 5.0, "mem": 135221248.0}}
{"time": 299, "LiteMemcached": {"cpu": 13.0, "mem": 118923264.0}, "memcached": {"cpu": 6.0, "mem": 135221248.0}}
